TX/RX:	R0	R1	R2	R3	R4	R5	R6	R7	R8	R9	R10	R11	R12	R13	R14	R15	R16	R17	R18	R19	R20	R21	R22	R23	R24	R25	R26	R27	R28	R29	R30	R31
T0:	0.3059,0.5681	0.304033333333,0.564633333333	0.3024,0.5616	0.302866666667,0.562466666667	0.3115,0.5785	0.300533333333,0.558133333333	0.3045,0.5655	0.313133333333,0.581533333333	0.3024,0.5616	0.3199,0.5941	0.321066666667,0.596266666667	0.3185,0.5915	0.3178,0.5902	0.3339,0.6201	0.3269,0.6071	0.329933333333,0.612733333333	0.332966666667,0.618366666667	0.324566666667,0.602766666667	0.332733333333,0.617933333333	0.327366666667,0.607966666667	0.311966666667,0.579366666667	0.3192,0.5928	0.315233333333,0.585433333333	0.308233333333,0.572433333333	0.3164,0.5876	0.317333333333,0.589333333333	0.2954,0.5486	0.300533333333,0.558133333333	0.312666666667,0.580666666667	0.295633333333,0.549033333333	0.295633333333,0.549033333333	0.348133333333,0.646533333333
T1:	0.301466666667,0.559866666667	0.299133333333,0.555533333333	0.307533333333,0.571133333333	0.2926,0.5434	0.3017,0.5603	0.311733333333,0.578933333333	0.2989,0.5551	0.302866666667,0.562466666667	0.3115,0.5785	0.3136,0.5824	0.3122,0.5798	0.3234,0.6006	0.3136,0.5824	0.323166666667,0.600166666667	0.332266666667,0.617066666667	0.330166666667,0.613166666667	0.3234,0.6006	0.335066666667,0.622266666667	0.330866666667,0.614466666667	0.337866666667,0.627466666667	0.3318,0.6162	0.314533333333,0.584133333333	0.3024,0.5616	0.325266666667,0.604066666667	0.323633333333,0.601033333333	0.307533333333,0.571133333333	0.320133333333,0.594533333333	0.313833333333,0.582833333333	0.311733333333,0.578933333333	0.3171,0.5889	0.314066666667,0.583266666667	0.339733333333,0.630933333333
T2:	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0
T3:	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0
T4:	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0
T5:	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0
T6:	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0
T7:	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0
T8:	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0
T9:	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0	0.0,0.0
