TX/RX:	R0	R1	R2	R3	R4	R5	R6	R7	R8	R9	R10	R11	R12	R13	R14	R15	R16	R17	R18	R19	R20	R21	R22	R23	R24	R25	R26	R27	R28	R29	R30	R31
T0:	0.841166666667,1.56216666667	0.832533333333,1.54613333333	0.8533,1.5847	0.815966666667,1.51536666667	0.833466666667,1.54786666667	0.8638,1.6042	0.8393,1.5587	0.8484,1.5756	0.848633333333,1.57603333333	0.8694,1.6146	0.860766666667,1.59856666667	0.8624,1.6016	0.857966666667,1.59336666667	0.898333333333,1.66833333333	0.899966666667,1.67136666667	0.921666666667,1.71166666667	0.865666666667,1.60766666667	0.8939,1.6601	0.888066666667,1.64926666667	0.922133333333,1.71253333333	0.865433333333,1.60723333333	0.853066666667,1.58426666667	0.770933333333,1.43173333333	0.846066666667,1.57126666667	0.839533333333,1.55913333333	0.8204,1.5236	0.830433333333,1.54223333333	0.824366666667,1.53096666667	0.8295,1.5405	0.814333333333,1.51233333333	0.792166666667,1.47116666667	0.899966666667,1.67136666667
T1:	0.8323,1.5457	0.826933333333,1.53573333333	0.849333333333,1.57733333333	0.804066666667,1.49326666667	0.824133333333,1.53053333333	0.860066666667,1.59726666667	0.827166666667,1.53616666667	0.8351,1.5509	0.841633333333,1.56303333333	0.8533,1.5847	0.845833333333,1.57083333333	0.8505,1.5795	0.8218,1.5262	0.8463,1.5717	0.834866666667,1.55046666667	0.842333333333,1.56433333333	0.787033333333,1.46163333333	0.819233333333,1.52143333333	0.808966666667,1.50236666667	0.8463,1.5717	0.791933333333,1.47073333333	0.7679,1.4261	0.679233333333,1.26143333333	0.770233333333,1.43043333333	0.752266666667,1.39706666667	0.7308,1.3572	0.749933333333,1.39273333333	0.741066666667,1.37626666667	0.7357,1.3663	0.734066666667,1.36326666667	0.705833333333,1.31083333333	0.789366666667,1.46596666667
T2:	0.633033333333,1.17563333333	0.628833333333,1.16783333333	0.6496,1.2064	0.6104,1.1336	0.6244,1.1596	0.657766666667,1.22156666667	0.6314,1.1726	0.637466666667,1.18386666667	0.643066666667,1.19426666667	0.650066666667,1.20726666667	0.643766666667,1.19556666667	0.642366666667,1.19296666667	0.621133333333,1.15353333333	0.6405,1.1895	0.626033333333,1.16263333333	0.633966666667,1.17736666667	0.581,1.079	0.6048,1.1232	0.594533333333,1.10413333333	0.620433333333,1.15223333333	0.5768,1.0712	0.559066666667,1.03826666667	0.4802,0.8918	0.552766666667,1.02656666667	0.532,0.988	0.5201,0.9659	0.5355,0.9945	0.525466666667,0.975866666667	0.5194,0.9646	0.518933333333,0.963733333333	0.490933333333,0.911733333333	0.571433333333,1.06123333333
T3:	0.624633333333,1.16003333333	0.619966666667,1.15136666667	0.640966666667,1.19036666667	0.604566666667,1.12276666667	0.6181,1.1479	0.649366666667,1.20596666667	0.625333333333,1.16133333333	0.6314,1.1726	0.6363,1.1817	0.644933333333,1.19773333333	0.638633333333,1.18603333333	0.638633333333,1.18603333333	0.617633333333,1.14703333333	0.638633333333,1.18603333333	0.624166666667,1.15916666667	0.6328,1.1752	0.584266666667,1.08506666667	0.609,1.131	0.598733333333,1.11193333333	0.619733333333,1.15093333333	0.5803,1.0777	0.566066666667,1.05126666667	0.4886,0.9074	0.5593,1.0387	0.5376,0.9984	0.528033333333,0.980633333333	0.540166666667,1.00316666667	0.529666666667,0.983666666667	0.523133333333,0.971533333333	0.527566666667,0.979766666667	0.497233333333,0.923433333333	0.580066666667,1.07726666667
T4:	0.587066666667,1.09026666667	0.5824,1.0816	0.605966666667,1.12536666667	0.568166666667,1.05516666667	0.5831,1.0829	0.615533333333,1.14313333333	0.590566666667,1.09676666667	0.601066666667,1.11626666667	0.611566666667,1.13576666667	0.6244,1.1596	0.623466666667,1.15786666667	0.6286,1.1674	0.613433333333,1.13923333333	0.6335,1.1765	0.6209,1.1531	0.628833333333,1.16783333333	0.587066666667,1.09026666667	0.609466666667,1.13186666667	0.600366666667,1.11496666667	0.616933333333,1.14573333333	0.583566666667,1.08376666667	0.568633333333,1.05603333333	0.495366666667,0.919966666667	0.560933333333,1.04173333333	0.539233333333,1.00143333333	0.5313,0.9867	0.5439,1.0101	0.532466666667,0.988866666667	0.523833333333,0.972833333333	0.528966666667,0.982366666667	0.499566666667,0.927766666667	0.577266666667,1.07206666667
T5:	0.588233333333,1.09243333333	0.587066666667,1.09026666667	0.6062,1.1258	0.569333333333,1.05733333333	0.584033333333,1.08463333333	0.6132,1.1388	0.589166666667,1.09416666667	0.594066666667,1.10326666667	0.599666666667,1.11366666667	0.609466666667,1.13186666667	0.6027,1.1193	0.603633333333,1.12103333333	0.581233333333,1.07943333333	0.601066666667,1.11626666667	0.589866666667,1.09546666667	0.596633333333,1.10803333333	0.555566666667,1.03176666667	0.577266666667,1.07206666667	0.567466666667,1.05386666667	0.582166666667,1.08116666667	0.5509,1.0231	0.5376,0.9984	0.467366666667,0.867966666667	0.529666666667,0.983666666667	0.507966666667,0.943366666667	0.501433333333,0.931233333333	0.512166666667,0.951166666667	0.500033333333,0.928633333333	0.4893,0.9087	0.500733333333,0.929933333333	0.4697,0.8723	0.548333333333,1.01833333333
T6:	0.619733333333,1.15093333333	0.616933333333,1.14573333333	0.636766666667,1.18256666667	0.5971,1.1089	0.6139,1.1401	0.642366666667,1.19296666667	0.616466666667,1.14486666667	0.623233333333,1.15743333333	0.627433333333,1.16523333333	0.637933333333,1.18473333333	0.632333333333,1.17433333333	0.6307,1.1713	0.6097,1.1323	0.63,1.17	0.6167,1.1453	0.6258,1.1622	0.585433333333,1.08723333333	0.609233333333,1.13143333333	0.6027,1.1193	0.619033333333,1.14963333333	0.587066666667,1.09026666667	0.572133333333,1.06253333333	0.499566666667,0.927766666667	0.5565,1.0335	0.529666666667,0.983666666667	0.5187,0.9633	0.526166666667,0.977166666667	0.5103,0.9477	0.499566666667,0.927766666667	0.507733333333,0.942933333333	0.478566666667,0.888766666667	0.548333333333,1.01833333333
T7:	0.627433333333,1.16523333333	0.6237,1.1583	0.640266666667,1.18906666667	0.600833333333,1.11583333333	0.6174,1.1466	0.647266666667,1.20206666667	0.620433333333,1.15223333333	0.6265,1.1635	0.6293,1.1687	0.641666666667,1.19166666667	0.636066666667,1.18126666667	0.634433333333,1.17823333333	0.612966666667,1.13836666667	0.633266666667,1.17606666667	0.619266666667,1.15006666667	0.6293,1.1687	0.587766666667,1.09156666667	0.614366666667,1.14096666667	0.6076,1.1284	0.628366666667,1.16696666667	0.592433333333,1.10023333333	0.578433333333,1.07423333333	0.507266666667,0.942066666667	0.5747,1.0673	0.552533333333,1.02613333333	0.546933333333,1.01573333333	0.5586,1.0374	0.544833333333,1.01183333333	0.533633333333,0.991033333333	0.545066666667,1.01226666667	0.5152,0.9568	0.5817,1.0803
T8:	0.634666666667,1.17866666667	0.631166666667,1.17216666667	0.6461,1.1999	0.5978,1.1102	0.622533333333,1.15613333333	0.652866666667,1.21246666667	0.617866666667,1.14746666667	0.630466666667,1.17086666667	0.6328,1.1752	0.640033333333,1.18863333333	0.640733333333,1.18993333333	0.639566666667,1.18776666667	0.610166666667,1.13316666667	0.636766666667,1.18256666667	0.624166666667,1.15916666667	0.6265,1.1635	0.591966666667,1.09936666667	0.618566666667,1.14876666667	0.606433333333,1.12623333333	0.6384,1.1856	0.6006,1.1154	0.5796,1.0764	0.513566666667,0.953766666667	0.579833333333,1.07683333333	0.5572,1.0348	0.544366666667,1.01096666667	0.554166666667,1.02916666667	0.551133333333,1.02353333333	0.537833333333,0.998833333333	0.5362,0.9958	0.5208,0.9672	0.564666666667,1.04866666667
T9:	0.6111,1.1349	0.602233333333,1.11843333333	0.6069,1.1271	0.606666666667,1.12666666667	0.608766666667,1.13056666667	0.6041,1.1219	0.604566666667,1.12276666667	0.627666666667,1.16566666667	0.6041,1.1219	0.6468,1.2012	0.6286,1.1674	0.618333333333,1.14833333333	0.614833333333,1.14183333333	0.649366666667,1.20596666667	0.6258,1.1622	0.6307,1.1713	0.623,1.157	0.605733333333,1.12493333333	0.629766666667,1.16956666667	0.6041,1.1219	0.5705,1.0595	0.589166666667,1.09416666667	0.567466666667,1.05386666667	0.554633333333,1.03003333333	0.582866666667,1.08246666667	0.5887,1.0933	0.495366666667,0.919966666667	0.512633333333,0.952033333333	0.538766666667,1.00056666667	0.4886,0.9074	0.502133333333,0.932533333333	0.626966666667,1.16436666667
